SK_ID_CURR,TARGET
101678,0.1364675786268971
101682,0.09212643125876684
101686,0.12952750527192075
101697,0.15495571779996575
101700,0.11071550370314434
101711,0.09808232624621344
101714,0.07001576118164156
101715,0.12918396566282542
101728,0.12287789007008683
101732,0.09661460836340663
101757,0.12772311604920666
101758,0.1172629503943419
101759,0.1253755412281049
101762,0.06634201689853313
101764,0.09372789748137002
101780,0.13672651208455602
101784,0.11729961613347709
101789,0.09377244792383282
101816,0.11638178265849607
101819,0.07769303882896635
101827,0.06081191593733864
101863,0.1111236576969381
101867,0.12720606665462836
101870,0.09113605707655521
101873,0.132042542276974
101878,0.1183527352896178
101879,0.0792759376174679
101880,0.08977938273856859
101887,0.12684723816467355
101897,0.0873604515349042
101901,0.07704642977705146
101903,0.16772173577720065
101920,0.09778874123152073
101921,0.10187170679173961
101922,0.11254557688257924
101961,0.17205803187729804
101962,0.0936490777190564
101971,0.09275755066442029
101976,0.14946314487382084
102002,0.11980355821018916
102005,0.08469107186507517
102007,0.17584645593587556
102017,0.09462869671770806
102019,0.15189473169930795
102029,0.07843650904250489
102051,0.10739395309785693
102052,0.08345863663193763
102054,0.09776741539801531
102062,0.14353476599629317
102067,0.1365741827868508
102068,0.11626380299167725
102070,0.08811233504155681
102090,0.10720972105390868
102092,0.15865112971176704
102099,0.14732805113741948
102100,0.06755605599630075
102112,0.12008637994541439
102113,0.11453922690777406
102122,0.13503315938674762
102123,0.10499585006924739
102125,0.08987810432600571
102126,0.1260385279888009
102146,0.11192080004954065
102147,0.1335626391108795
102151,0.10077069155885938
102158,0.11629079545661361
102159,0.10079060229608157
102162,0.08350077236818015
102165,0.09500565798850218
102166,0.13016825008413377
102174,0.08552100351555113
102193,0.17808325099420416
102198,0.11781911995860217
102205,0.13385603369074436
102206,0.12278575946168137
102218,0.11641978237473621
102221,0.12044040183683412
102230,0.11301700450941925
102238,0.10260766715012444
102248,0.09177687662495186
102252,0.12120981477652737
102259,0.08716281192876615
102262,0.1215379695849292
102273,0.09923951746101338
102286,0.12474425409707078
102293,0.10765719842801559
102294,0.07328975168463586
102296,0.09000554472383222
102298,0.1258888362521178
102303,0.10182914994029899
102309,0.12363819067433789
102315,0.08223050182752085
102340,0.10129136287078515
102342,0.0940857236941552
102344,0.12114211537292707
102346,0.13207418017992495
102347,0.09291304460748942
102374,0.14434217679285957
102380,0.12656696105116247
102387,0.09918128294428061
102393,0.09105086915459558
102403,0.1046457902932176
102413,0.11193334018620064
102414,0.08351807270679684
102415,0.10240103674290063
102416,0.09833426128431084
102439,0.11894250709555478
102441,0.10300128026419907
102443,0.09095471796729637
102444,0.12560577733050943
102445,0.16626157287873128
102448,0.08806228920975394
102449,0.11984857921513127
102450,0.15738127446578895
102456,0.08899568683979332
102458,0.11771644773140118
102459,0.09642112890945718
102465,0.06832356492739272
102470,0.151083046564689
102471,0.07569278642798738
102475,0.1428005642655507
102476,0.13963802454039004
102506,0.08280054272096828
102509,0.0949966071170698
102519,0.11164164487946404
102522,0.08823929145848154
102545,0.09318813696684426
102549,0.13976544179622782
102562,0.0862563923281603
102563,0.1012801298194972
102568,0.13271684949595228
102582,0.1291298012653405
102592,0.06749449950164878
102597,0.0964315151317231
102605,0.12629493448353374
102614,0.11276253994284505
102617,0.1146914721662364
102634,0.08042574350995711
102652,0.08102424821876651
102655,0.05577463333904766
102671,0.08202937868409951
102694,0.10917947997998989
102701,0.11434746399625938
102703,0.06555411761342649
102704,0.09410354476786281
102713,0.05274072229819682
102720,0.11991395041097618
102731,0.08702865509035686
102733,0.08764469776482843
102749,0.1422061408737885
102755,0.09576578213393445
102763,0.09202080123763062
102770,0.12656118883726972
102772,0.11654695406624106
102799,0.11776282498664242
102838,0.1048468786360516
102854,0.10873633574014605
102862,0.15139355766995616
102863,0.11994978333768462
102867,0.09028043148309145
102868,0.08529051266372684
102878,0.11350943634452766
102887,0.10545909499033299
102898,0.14030449674971407
102904,0.10140834432948144
102912,0.1509486227726563
102919,0.0888037544273391
102927,0.0874053034481967
102932,0.11803019753284312
102933,0.15931860104635656
102935,0.08127897245877566
102958,0.12604704665567518
102969,0.11314578197309676
102971,0.1005060180441925
102975,0.08498231996596978
102979,0.12314817077881911
102982,0.07459554762905543
102987,0.14543065521771406
102989,0.1019963615212833
102995,0.12162760167359653
102996,0.10734750391783697
103000,0.0792188697288982
103001,0.13020376886845322
103004,0.10911236218142689
103010,0.10394776216346464
103025,0.12684526601804308
103029,0.1157848430932277
103046,0.11183395418218653
103056,0.10624092537499388
103062,0.10612256436313094
103078,0.12438545421415742
103083,0.07762575319364987
103092,0.11880798157243047
103096,0.0978869717550507
103097,0.13801783669700576
103102,0.14978235022504405
103112,0.10257375335412093
103132,0.08237259106853968
103144,0.09751755417391819
103145,0.09349822167764688
103146,0.08058811109526613
103147,0.1298458012585299
103158,0.10429858448052681
103171,0.1299458874227009
103173,0.07599579654945716
103184,0.10922496364948421
103195,0.11913050745744086
103196,0.0749683408767958
103206,0.09102483898073797
103230,0.11510521238130945
103231,0.12473561441433717
103232,0.11837893034729685
103239,0.16926063264519953
103240,0.10771063160900682
103243,0.09028991427222123
103252,0.11653900356459933
103258,0.09558489224559985
103259,0.11827312707338566
103279,0.08803311848477087
103280,0.06825897607717381
103286,0.10873917237577437
103287,0.15505709384272945
103290,0.10966355876209437
103298,0.11807431975130316
103315,0.07101225611544744
103319,0.10054471503879674
103334,0.13831594545663517
103336,0.13985574050892963
103345,0.11170993448096332
103368,0.10039700580920001
103371,0.13003056082136027
103377,0.08526337574387617
103398,0.08431062614288533
103404,0.08293834808871264
103408,0.12234198188888873
103410,0.09181572924155708
103418,0.0998793145699644
103420,0.13302678421056222
103432,0.12943152193635937
103433,0.09861360932595176
103436,0.08675934046344576
103440,0.10581338446516106
103453,0.09926327920730477
103459,0.12092606388447072
103460,0.11434177779179658
103461,0.08130462902550702
103462,0.11787286980884844
103473,0.1112380469434232
103474,0.0642485592595874
103475,0.13415686417855116
103478,0.13776008056407738
103480,0.129354974070937
103484,0.07635176185722427
103494,0.10629819689043522
103513,0.12154172382588933
103515,0.1030556696920024
103516,0.17875753949639722
103525,0.1344148563714401
103541,0.13583822541034235
103544,0.09655098853949251
103562,0.14400577311880505
103570,0.1880400436450431
103572,0.1562669775319752
103574,0.08899766879620084
103575,0.11765727107824668
103591,0.13856355715941554
103594,0.10053962580443986
103609,0.08642045081965187
103613,0.09276132183399963
103614,0.11555784569078445
103615,0.08925951204722464
103624,0.12819728198138752
103625,0.1606803040718221
103628,0.15732315203879568
103629,0.08354664763234104
103647,0.1038691304695808
103648,0.12554274096667947
103651,0.0952686808505297
103658,0.08203480121811295
103668,0.09404004987074419
103669,0.08867100774265851
103676,0.11047490147236452
103682,0.0999654640553795
103683,0.08400598882127466
103689,0.08645532311352029
103725,0.05811771888108905
103733,0.11536167398244995
103744,0.06504856866846635
103762,0.12588592819187922
103771,0.17116307616953633
103773,0.0809999390225536
103783,0.1271646111054447
103784,0.13508699502158605
103808,0.09344606751553125
103812,0.09889001177643607
103813,0.10765919421936641
103814,0.10583227395012282
103818,0.16177582953481767
103824,0.0973906559032116
103828,0.07862731938175972
103830,0.11784758628808764
103840,0.08278446641301274
103842,0.12756029466318422
103847,0.15105042735005825
103848,0.12135016199734287
103851,0.07735334499123993
103854,0.1319639548892301
103857,0.20680146986088677
103861,0.08260260527219976
103862,0.11255357542272003
103865,0.13843625947483285
103870,0.06839516991436066
103876,0.11841080037805445
103891,0.16798040694777472
103908,0.08056245338356333
103914,0.11983219389103945
103918,0.12430372996665513
103940,0.11381078458852321
103963,0.14958736861268618
103966,0.13144937046344368
103971,0.14613764949679317
103980,0.12595232899448416
103984,0.11049046237647658
103985,0.10206619502155082
103998,0.1636062476998032
104019,0.1011667769925262
104026,0.11225128433212131
104035,0.1463864212843938
104044,0.0937907434811206
104045,0.0974837499484176
104047,0.13974947270160717
104051,0.09320808363299535
104058,0.11125693294555976
104063,0.08701084888777506
104066,0.11220055900399924
104087,0.0681569965920009
104089,0.09852951426064412
104095,0.11019692166211752
104098,0.14256295189343673
104104,0.06870620987061452
104110,0.1035653313811923
104120,0.1160678196799156
104122,0.06888041550261675
104131,0.11595455694827715
104132,0.12042086653357575
104135,0.08366813950452169
104136,0.11304137703439238
104149,0.09393108751003978
104150,0.11065233756007138
104156,0.11739338351617659
104165,0.11694966194820802
104175,0.09541589698643564
104179,0.13765906926660307
104184,0.1284771719958802
104206,0.08915336621730581
104216,0.13994501570233006
104230,0.17518754353192814
104257,0.07041246862081325
104272,0.06455652857735626
104273,0.11657376657706646
104278,0.07279315607325267
104294,0.12173571700541103
104295,0.08691386293816246
104297,0.07901033888183036
104298,0.11072150460697613
104308,0.12350929896289731
104318,0.0987520008603845
104319,0.08799644334286312
104320,0.13531101286026176
104327,0.12170967749461385
104334,0.10058758130911111
104344,0.14048134588047026
104350,0.08859422332327205
104351,0.11447832056967244
104354,0.12354414668546462
104369,0.16676956948450358
104376,0.10683591367356869
104381,0.11251748837427131
104384,0.12233566617696269
104391,0.07882331944899199
104394,0.11688004017203492
104398,0.14116377942793826
104402,0.08956046245928176
104408,0.12409714495825569
104409,0.0746018690471485
104410,0.15597368350666788
104412,0.11036458002324388
104417,0.13571139502806034
104424,0.11508179351570169
104426,0.08969743423479792
104435,0.11512001775748602
104445,0.09431684289987069
104458,0.08313437113073087
104460,0.11233667585975646
104466,0.09148150502139261
104472,0.1257176870943702
104473,0.13742652985952017
104479,0.07434155260296908
104480,0.09839632042430209
104482,0.15171697971640638
104499,0.07403801788645233
104501,0.07466463189202392
104502,0.08545421984848074
104506,0.10442062319559878
104510,0.07477489915987051
104512,0.07947449396670607
104520,0.1633186254452928
104528,0.12445289704884825
104529,0.11889191377984053
104541,0.12680225173470108
104578,0.08504477958672775
104584,0.09808540602459859
104588,0.12430445106220077
104602,0.10032247436230182
104610,0.08645557408670408
104611,0.10508629679680678
104618,0.136653804766424
104620,0.09820791807096302
104622,0.06619934145745594
104624,0.10100503924681524
104625,0.11193455773972029
104634,0.14417632031991984
104639,0.11726391341322777
104646,0.09576489115029731
104647,0.07715919710509525
104652,0.06687156958987087
104670,0.11891164577457138
104677,0.10338925451118415
104685,0.1506593546323636
104691,0.11815846470611817
104696,0.10958664316530668
104699,0.08948911816012778
104712,0.13338162304020038
104714,0.10320666523993943
104717,0.11252335828434018
104718,0.0955590199299527
104740,0.07989792322880895
104741,0.11970438007052325
104743,0.06472477432795463
104744,0.12044371581568772
104747,0.1257573202394547
104767,0.1177992397567785
104772,0.2264629811389328
104776,0.1570971765568544
104779,0.08958157442051473
104814,0.1084229630649121
104815,0.09375575011146015
104830,0.11028242147737821
104831,0.13808254651198332
104833,0.13262324535969125
104839,0.09284469404735854
104840,0.10403363808427045
104860,0.10540334316116264
104861,0.08317212459514656
104866,0.10484487535226705
104870,0.10272542813785754
104877,0.12353741821026933
104878,0.08332996298860526
104879,0.10117053857993044
104880,0.11379950577088618
104899,0.10714733742078231
104906,0.08310238171416022
104907,0.13396200796923036
104913,0.12354888319237445
104916,0.13581747494207141
104921,0.11439382384181676
104930,0.09889793112284913
104931,0.11447218582969133
104936,0.11906591409489017
104937,0.09795878400705109
104942,0.0966909504942825
104943,0.10259268944447102
104969,0.13583149860620192
104972,0.17639283013626672
104988,0.11231322984398472
105013,0.13902589482677244
105015,0.12079931458976327
105019,0.09736121170062026
105027,0.13415722975688377
105030,0.12296310673690293
105035,0.18538971416282335
105041,0.09116066579181745
105051,0.16026536224311497
105056,0.1073829638031313
105067,0.19084688036773004
105071,0.11303439093080789
105072,0.08592448947615322
105074,0.15366111349953726
105091,0.141465107865028
105101,0.09161608517213826
105103,0.10238819971288625
105134,0.11775041743242219
105139,0.10842771519274925
105142,0.16102086216527345
105146,0.1027688012960949
105163,0.1032305975593168
105168,0.137402362661634
105172,0.07582441652925286
105176,0.14372898031599232
105195,0.11314719581219192
105196,0.15346896091720658
105197,0.08731471314401093
105203,0.11343168001545578
105223,0.10801192226644464
105227,0.12397016743584387
105228,0.07667236407455333
105230,0.16119172587353156
105231,0.15799963135105435
105239,0.09990281973322934
105242,0.1378384426045643
105244,0.11766332580368181
105245,0.13023745692351266
105248,0.06123351606122463
105249,0.09879985494301596
105266,0.15020846339134478
105271,0.1559065686594766
105276,0.1374439679907622
105282,0.13135432547710518
105292,0.10448159467729225
105297,0.06508677325191001
105332,0.15312880678457402
105333,0.092161158638795
105343,0.08790832591444361
105344,0.07264999943241236
105345,0.11883192039928714
105357,0.10564611576251247
105359,0.10292897476162177
105366,0.08949703068792186
105367,0.12451439594210371
105370,0.05777315846395098
105377,0.10529883010781768
105390,0.10789206920981252
105399,0.08071611035472571
105403,0.10459882998536875
105404,0.09720651801825284
105414,0.08848370489241311
105417,0.10315597513946448
105425,0.14978747010352303
105452,0.08528366257609649
105454,0.1371536484391036
105456,0.14020406601194219
105470,0.12238997160631618
105471,0.07702156518906614
105483,0.09600601807979159
105493,0.14482685655339056
105508,0.15082132199577056
105514,0.13239382558657822
105515,0.07537986915284094
105528,0.14964914517884997
105529,0.09760286066577438
105531,0.09140795481710465
105532,0.09521081758439072
105558,0.07583055435187211
105574,0.1166468647699491
105578,0.07895000722947643
105584,0.1717001345070476
105595,0.1258545569598022
105617,0.13976358208707784
105618,0.11232392829129578
105621,0.09433903030258989
105625,0.09210687246041395
105629,0.09827813226109919
105630,0.08329731509037601
105634,0.09234580496870569
105635,0.1206313890355477
105641,0.10083033349607898
105647,0.13407113286220337
105648,0.09112297383030492
105655,0.09610404428200378
105657,0.08984437330480487
105672,0.13950581207534252
105678,0.11794758649698144
105682,0.08672351402031342
105691,0.11793205721796503
105692,0.10333669346741328
105706,0.1539663253799002
105712,0.14284014952639168
105720,0.10456028731806655
105734,0.08823486965770896
105735,0.11407367298976294
105736,0.1116648281495338
105737,0.07136179236184
105738,0.16034370161747236
105740,0.1359735697783613
105744,0.07932659668437006
105747,0.137398979702566
105749,0.11812425467813772
105754,0.11844937566762156
105758,0.08328443263480492
105760,0.0937755323292769
105767,0.11629732182521652
105784,0.1366565903973493
105791,0.11822525847795501
105802,0.09580502350665641
105807,0.14177011869198378
105809,0.10049691934375805
105816,0.11041680695998819
105817,0.06454458060949265
105824,0.14069395992034645
105832,0.11614799687523458
105856,0.09566584815205811
105865,0.10637647560848854
105899,0.08263025273407988
105906,0.06776752295688662
105916,0.1139663312957648
105923,0.128585340336403
105937,0.11363977528779981
105965,0.08999397105502109
105966,0.09841600914536484
105968,0.08552514712214195
105973,0.09868993121897225
105976,0.11712064694711301
105978,0.07644349338926101
105979,0.08451886515820631
105991,0.1157258871643202
105998,0.09521249838991777
105999,0.10861743215555403
106000,0.13499355634498467
106001,0.11543233911194944
106010,0.1058749901850708
106011,0.11971781832702244
106013,0.1296009483327253
106015,0.11568953823263216
106026,0.08348353072591758
106032,0.09700974334022673
106035,0.10479119856917771
106040,0.09724425446716302
106041,0.1446091431042575
106044,0.07359580354158723
106053,0.11065189257145933
106054,0.08209400907926026
106065,0.14804303046679076
106081,0.09070380104822538
106083,0.1220721978663161
106087,0.11730555375498679
106090,0.11459214555169436
106101,0.0694644899127242
106102,0.14666628440386034
106109,0.08793914668541346
106116,0.07785014292187127
106150,0.08852449407035287
106155,0.2007217026347319
106166,0.11092802563975916
106176,0.09460357810272273
106189,0.07844330093701424
106199,0.1477022005548791
106205,0.11329800984791823
106206,0.10290691114110041
106211,0.10098499411621036
106214,0.0718182763261479
106216,0.09842504727439638
106217,0.11356424032632963
106225,0.0865462626999591
106249,0.08996800572373968
106256,0.11536643600158886
106258,0.09840309787461167
106261,0.10204445732571277
106262,0.12155097817256595
106264,0.062280081971698494
106271,0.11638412949022295
106276,0.11022479503653068
106277,0.10525230613339441
106286,0.1242919794019396
106293,0.07811001865159566
106295,0.09087681914696136
106296,0.11947163041561945
106297,0.13219692390450552
106298,0.1043219301214984
106311,0.079750245641969
106314,0.1422684182869616
106320,0.12940613624614009
106334,0.11927259891599588
106346,0.09854424902934618
106347,0.0945184015807522
106349,0.1099678461577711
106354,0.12173202850471482
106360,0.07829684239216682
106373,0.09474452533281925
106377,0.09854891477472434
106386,0.12214370582431679
106387,0.12097638417639762
106391,0.06839991834188128
106401,0.13567237771613685
106411,0.14678241140049902
106413,0.1371698626130543
106426,0.11863946748941745
106427,0.09050817069873297
106428,0.1556098368945639
106434,0.11506948276882623
106438,0.1075312406479226
106440,0.11785511961949409
106441,0.06978744482189454
106452,0.13128652446248495
106453,0.09702634978604897
106454,0.11416100031883537
106457,0.10660200845671496
106484,0.09526899694556681
106488,0.16897173422338874
106491,0.11946584902289507
106514,0.10263688400034826
106527,0.10977624761975634
106528,0.08908508215159762
106529,0.07409891290107797
106534,0.15362948587668712
106550,0.1229325851956628
106577,0.10191716160450529
106585,0.1484928710764255
106590,0.0900415733802986
106607,0.10664301490215453
106610,0.12271108597513056
106611,0.11574638837963025
106612,0.14314896625278498
106624,0.08551600465667386
106631,0.07625420549642978
106647,0.19487020687335582
106660,0.14111259890445418
106674,0.10993240966465812
106687,0.09305323073398057
106712,0.11590793396880356
106713,0.11770599557782407
106717,0.08912119839432105
106720,0.10089452899651587
106721,0.11217647372198777
106724,0.10192487323522947
106735,0.11758998928719443
106739,0.1057372958773834
106740,0.11439052852212597
106754,0.07703045066922104
106760,0.19522157177193983
106761,0.12958200679742252
106784,0.1298995828079128
106787,0.1091996496823986
106797,0.08635385402218237
106798,0.10192457194454003
106802,0.15119269828823567
106803,0.12392828975257128
106804,0.1786841979838466
106805,0.09158096489113322
106810,0.13899752158765294
106812,0.11751215172977154
106813,0.09206454378039383
106817,0.07911594825158347
106822,0.1339884277200685
106823,0.0978453449073499
106827,0.08081336666926668
106841,0.09945534813418982
106851,0.11605071375488256
106852,0.11296287063524474
106853,0.1673160196653728
106854,0.18177114493730775
106861,0.12842943374221885
106873,0.14844676045874836
106877,0.08951575740514196
106878,0.11236508885120419
106881,0.1194938157810723
106900,0.10756753386989006
106906,0.09424237672096737
106907,0.0915717425902486
106914,0.10605429740092062
106916,0.11667380181081509
106924,0.08602033548896988
106931,0.09240705653190687
106936,0.13695465837974863
106937,0.09849757461112765
106938,0.08270200709926366
106939,0.12246349376152216
106943,0.1075483589452513
106944,0.10512992968074739
106967,0.12204464190689249
106980,0.09294506122980527
106986,0.08268339368250574
106987,0.10486080046316647
106990,0.08054320399408416
107013,0.06479514392883838
107023,0.10814434914977018
107033,0.09250413694113066
107037,0.11700872551152511
107048,0.1143345282299695
107071,0.12844802428877047
107081,0.06520342840238863
107113,0.09276239902079705
107130,0.07727880375279489
107131,0.102999759496923
107145,0.11557695527731075
107156,0.10165498745986463
107219,0.08397146312068006
107222,0.15286996426227656
107223,0.21198840999945073
107232,0.1455194743842351
107245,0.10737214318415017
107246,0.06120339060362733
107247,0.0811952507883981
107256,0.07546945883601396
107259,0.1051853328410552
107260,0.06886767037409436
107279,0.17070479020618623
107280,0.10062128773840652
107281,0.10941864080118882
107285,0.11429620059520043
107329,0.12552892857262613
107337,0.10075419783406359
107349,0.10288742661720636
107350,0.11421484830638924
107351,0.08208743782961717
107359,0.16927466239723274
107391,0.10748262132062121
107394,0.13398951588482289
107395,0.08557459308328541
107406,0.13535982729907667
107416,0.13248260453568644
107417,0.10968009748557242
107418,0.11177000195149508
107419,0.09681808188922827
107444,0.11073553454694317
107445,0.11937067474008362
107446,0.1126538241136472
107460,0.12205853699482601
107470,0.12482224241682331
107475,0.09549928839349726
107520,0.12008701592873558
107526,0.0964000934221381
107527,0.07200788916071962
107530,0.08381546447324169
107532,0.18145637071627702
107534,0.13399372424285916
107535,0.12707036774790748
107554,0.13580124714156744
107556,0.10777683099553267
107559,0.11550780957047477
107561,0.07304008614498521
107564,0.08339860281900463
107566,0.1165649233302454
107571,0.09131173268195424
107590,0.12599807980794728
107602,0.10207489795953568
107625,0.1419521021950877
107626,0.15324971969455006
107635,0.1165576013409753
107636,0.08936435590132762
107645,0.11339380138717774
107652,0.1261602575309227
107655,0.0772542564211789
107668,0.083196029895777
107670,0.08632370200623067
107677,0.06261781085862504
107680,0.1239812241628566
107683,0.11088839012531426
107684,0.09276646061345263
107691,0.11111357005479217
107692,0.14513536587795825
107703,0.12920683652924592
107709,0.06802582929149226
107710,0.10330505478189386
107721,0.11038692048252202
107725,0.12699351205376883
107727,0.14933674926320759
107739,0.10093645894921507
107740,0.12150442652271817
107741,0.12747986906040684
107747,0.11059711995884441
107765,0.15765050968583363
107768,0.08784317589248058
107775,0.11089801416748189
107782,0.14120418665129478
107790,0.09522405617185926
107801,0.09430886567719808
107807,0.06643897594629518
107811,0.13380730364331994
107817,0.14083911728498655
107826,0.0916564774170284
107838,0.11185719571831819
107839,0.10770070903454551
107843,0.08521240077572483
107847,0.07646214050534574
107849,0.10802774158558766
107850,0.11962243854536152
107867,0.11848235845159519
107871,0.12996985996597207
107908,0.1025065040091259
107913,0.15260138711966628
107927,0.12454198187507483
107931,0.07227276503349785
107955,0.08394612569068369
107962,0.09806728263819713
107977,0.09476872606793203
107978,0.09963702500238845
107993,0.07692225870696347
108010,0.10157641279761717
108016,0.12969144895487558
108018,0.17566999411337533
108027,0.14569120875922423
108045,0.10545688766273528
108069,0.14388620726191367
108082,0.12259012574510601
108089,0.10390437265277788
108092,0.09729524166856063
108106,0.0823209347210553
108112,0.0990636442901546
108120,0.14494268173250585
108122,0.19648280351935452
108135,0.14423843353414087
108170,0.0948269126429914
108171,0.10984394339792114
108177,0.07620207725518892
108180,0.12609596842361498
108183,0.10964686095448527
108184,0.06598248138996395
108185,0.11706087366339434
108192,0.12118454230621248
108195,0.13380389734467932
108196,0.14741520681807202
108218,0.08101565620485825
108219,0.14734783077155295
108243,0.12956466290650265
108249,0.074552518580572
108251,0.06245251644737186
